method,beta,puzzle_id,task_id,pair_index,puzzle_weight,b1_grid_id,method_grid_id,changed,b1_correct,method_correct,transition
discriminative_M1,4.0,b20f7c8b,b20f7c8b#0,0,1.0,9006b86ccebb6e52be68,f05de333d99548d8d309,True,False,False,B1_wrong_to_different_wrong
discriminative_M1,4.0,b7cb93ac,b7cb93ac#0,0,1.0,0db6a8e66547aa8e6571,0db6a8e66547aa8e6571,False,False,False,same_as_B1
discriminative_M1,4.0,b7fb29bc,b7fb29bc#0,0,1.0,7c07a42dddb471a1990b,7c07a42dddb471a1990b,False,True,True,same_as_B1
discriminative_M1,4.0,b942fd60,b942fd60#0,0,1.0,22b3218828786e485710,2a8ab71aa0cb99c25027,True,False,False,B1_wrong_to_different_wrong
discriminative_M1,4.0,b9630600,b9630600#0,0,1.0,b1c439f470298c4ff120,b1c439f470298c4ff120,False,True,True,same_as_B1
discriminative_M1,4.0,bb52a14b,bb52a14b#0,0,1.0,a89e5514bead53a11fdc,a89e5514bead53a11fdc,False,False,False,same_as_B1
discriminative_M1,4.0,bbb1b8b6,bbb1b8b6#0,0,0.5,307ec3c0cce2b3073d4b,307ec3c0cce2b3073d4b,False,True,True,same_as_B1
discriminative_M1,4.0,bbb1b8b6,bbb1b8b6#1,1,0.5,ff3dd32dcfb5283b38c1,ff3dd32dcfb5283b38c1,False,True,True,same_as_B1
discriminative_M1,4.0,be03b35f,be03b35f#0,0,1.0,db5865eed5b2381d9327,2fb4e1f9738a63fc5362,True,False,False,B1_wrong_to_different_wrong
discriminative_M1,4.0,bf32578f,bf32578f#0,0,1.0,30072b7beea14b3b1dd6,30072b7beea14b3b1dd6,False,False,False,same_as_B1
discriminative_M1,4.0,bf89d739,bf89d739#0,0,1.0,20eca757637625aaefcf,c030537b884ca4622cdf,True,False,False,B1_wrong_to_different_wrong
discriminative_M1,4.0,c3202e5a,c3202e5a#0,0,1.0,9bed21401bdaa696c910,cf2f77d394fa9272a1aa,True,False,False,B1_wrong_to_different_wrong
discriminative_M1,4.0,c64f1187,c64f1187#0,0,1.0,5810f0138edfd1005b7a,5810f0138edfd1005b7a,False,False,False,same_as_B1
discriminative_M1,4.0,c658a4bd,c658a4bd#0,0,1.0,7392b7edee23eb898334,7392b7edee23eb898334,False,False,False,same_as_B1
discriminative_M1,4.0,c7d4e6ad,c7d4e6ad#0,0,1.0,4426b9ee12be7e72fc72,4426b9ee12be7e72fc72,False,True,True,same_as_B1
discriminative_M1,4.0,c87289bb,c87289bb#0,0,1.0,99e27f5b7e5dca5ba000,99e27f5b7e5dca5ba000,False,True,True,same_as_B1
discriminative_M1,4.0,c8b7cc0f,c8b7cc0f#0,0,1.0,4f194de8695bcd24e5b1,4f194de8695bcd24e5b1,False,False,False,same_as_B1
discriminative_M1,4.0,ca8de6ea,ca8de6ea#0,0,1.0,44f8ada0161506e55d75,44f8ada0161506e55d75,False,True,True,same_as_B1
discriminative_M1,4.0,cad67732,cad67732#0,0,1.0,fab344f5fe83d67d4813,fab344f5fe83d67d4813,False,False,False,same_as_B1
discriminative_M1,4.0,ccd554ac,ccd554ac#0,0,1.0,5edd17814303a53c96e8,5edd17814303a53c96e8,False,False,False,same_as_B1
discriminative_M1,4.0,cd3c21df,cd3c21df#0,0,1.0,31fa6fa178c5c42a238d,31fa6fa178c5c42a238d,False,True,True,same_as_B1
discriminative_M1,4.0,ce8d95cc,ce8d95cc#0,0,1.0,06c0e8d933d10e40b654,06c0e8d933d10e40b654,False,True,True,same_as_B1
discriminative_M1,4.0,cf133acc,cf133acc#0,0,1.0,f35fd93d71151aac90ad,f35fd93d71151aac90ad,False,True,True,same_as_B1
discriminative_M1,4.0,cfb2ce5a,cfb2ce5a#0,0,1.0,a6aaa4c7f54f0ea49e6e,a6aaa4c7f54f0ea49e6e,False,False,False,same_as_B1
discriminative_M1,4.0,d19f7514,d19f7514#0,0,1.0,ee2b77e47d5e136e0c21,ee2b77e47d5e136e0c21,False,True,True,same_as_B1
discriminative_M1,4.0,d304284e,d304284e#0,0,1.0,693842149c430116c081,50c752803df303f35a5d,True,False,False,B1_wrong_to_different_wrong
discriminative_M1,4.0,d4c90558,d4c90558#0,0,1.0,36ba43f5f7f593311cb0,36ba43f5f7f593311cb0,False,False,False,same_as_B1
discriminative_M1,4.0,d5c634a2,d5c634a2#0,0,0.5,7314ddbb697482b333a7,7314ddbb697482b333a7,False,True,True,same_as_B1
discriminative_M1,4.0,d5c634a2,d5c634a2#1,1,0.5,9aee1ff617cde0d12428,9aee1ff617cde0d12428,False,False,False,same_as_B1
discriminative_M1,4.0,d94c3b52,d94c3b52#0,0,1.0,4536d4c4a3f66b379dc8,81338d66f19e8d8c59b3,True,False,False,B1_wrong_to_different_wrong
discriminative_M1,4.0,dc2e9a9d,dc2e9a9d#0,0,1.0,06d742e78ba84cea4de1,1fc031b40edd01e8f6e0,True,False,False,B1_wrong_to_different_wrong
discriminative_M1,4.0,dd2401ed,dd2401ed#0,0,1.0,41a0a78ee6c188555daf,41a0a78ee6c188555daf,False,False,False,same_as_B1
discriminative_M1,4.0,df8cc377,df8cc377#0,0,1.0,2c7ff59eedbaa6f40fa6,2c7ff59eedbaa6f40fa6,False,True,True,same_as_B1
discriminative_M1,4.0,e133d23d,e133d23d#0,0,1.0,a5e895ac74772928576d,a5e895ac74772928576d,False,True,True,same_as_B1
discriminative_M1,4.0,e1d2900e,e1d2900e#0,0,1.0,92c8b77705770eb10921,92c8b77705770eb10921,False,False,False,same_as_B1
discriminative_M1,4.0,e345f17b,e345f17b#0,0,0.5,1530d8d6baff009aab0e,1530d8d6baff009aab0e,False,True,True,same_as_B1
discriminative_M1,4.0,e345f17b,e345f17b#1,1,0.5,165c801918627f4336f9,165c801918627f4336f9,False,True,True,same_as_B1
discriminative_M1,4.0,e4075551,e4075551#0,0,1.0,8ead185a2f5e044f3423,8ead185a2f5e044f3423,False,True,True,same_as_B1
discriminative_M1,4.0,e41c6fd3,e41c6fd3#0,0,1.0,5eee388c53ea4dbec0d7,d59de5d40ac32356799c,True,False,False,B1_wrong_to_different_wrong
discriminative_M1,4.0,e633a9e5,e633a9e5#0,0,1.0,d5a1ddccdf45093d1c19,d5a1ddccdf45093d1c19,False,True,True,same_as_B1
discriminative_M1,4.0,e66aafb8,e66aafb8#0,0,1.0,4e711cc573d6cc8cf2c2,4e711cc573d6cc8cf2c2,False,False,False,same_as_B1
discriminative_M1,4.0,e681b708,e681b708#0,0,1.0,6a2235f469bdc912edc1,3995de0fa13ad8483c2e,True,False,False,B1_wrong_to_different_wrong
discriminative_M1,4.0,e69241bd,e69241bd#0,0,1.0,80a35acb9fe16b6d7fd5,80a35acb9fe16b6d7fd5,False,True,True,same_as_B1
discriminative_M1,4.0,e74e1818,e74e1818#0,0,1.0,f31f155cbb6923b9bc9a,fbd99628b5768a03fe6f,True,False,False,B1_wrong_to_different_wrong
discriminative_M1,4.0,e760a62e,e760a62e#0,0,1.0,5c1df21481bcb3f517b9,5c1df21481bcb3f517b9,False,True,True,same_as_B1
discriminative_M1,4.0,e7639916,e7639916#0,0,1.0,2a36eb0ad31508b08a0d,2a36eb0ad31508b08a0d,False,True,True,same_as_B1
discriminative_M1,4.0,e7dd8335,e7dd8335#0,0,1.0,71d7454d3a2a240adac5,71d7454d3a2a240adac5,False,False,False,same_as_B1
discriminative_M1,4.0,e95e3d8e,e95e3d8e#0,0,1.0,b30afa8c604f766e9417,b30afa8c604f766e9417,False,True,True,same_as_B1
discriminative_M1,4.0,e99362f0,e99362f0#0,0,1.0,7c4768c214a24ea10451,7c4768c214a24ea10451,False,True,True,same_as_B1
discriminative_M1,4.0,e9ac8c9e,e9ac8c9e#0,0,1.0,6442b77a85a69825cac0,91ba8c0551ab58aa85da,True,False,False,B1_wrong_to_different_wrong
discriminative_M1,4.0,e9b4f6fc,e9b4f6fc#0,0,1.0,842a89ab0331e00c5986,842a89ab0331e00c5986,False,False,False,same_as_B1
discriminative_M1,4.0,e9bb6954,e9bb6954#0,0,1.0,502192c0ed5b068196ea,502192c0ed5b068196ea,False,True,True,same_as_B1
discriminative_M1,4.0,e9c9d9a1,e9c9d9a1#0,0,1.0,32f3c93672ac43799a02,32f3c93672ac43799a02,False,True,True,same_as_B1
discriminative_M1,4.0,ecaa0ec1,ecaa0ec1#0,0,1.0,0954547a1c40d0b3e512,0954547a1c40d0b3e512,False,False,False,same_as_B1
discriminative_M1,4.0,ef26cbf6,ef26cbf6#0,0,1.0,74ba3918fad922674b93,74ba3918fad922674b93,False,True,True,same_as_B1
discriminative_M1,4.0,f0df5ff0,f0df5ff0#0,0,1.0,a3f647e1e1173e6c0be2,a3f647e1e1173e6c0be2,False,True,True,same_as_B1
discriminative_M1,4.0,f21745ec,f21745ec#0,0,1.0,8c59c46001eacf308304,8c59c46001eacf308304,False,False,False,same_as_B1
discriminative_M1,4.0,f3b10344,f3b10344#0,0,1.0,d81218aadd9a94f22d62,d81218aadd9a94f22d62,False,False,False,same_as_B1
discriminative_M1,4.0,f3cdc58f,f3cdc58f#0,0,1.0,f25254df70d4025f16ec,11c145a19f0db30d3910,True,False,False,B1_wrong_to_different_wrong
discriminative_M1,4.0,f4081712,f4081712#0,0,1.0,1133d49ea53fc84c2f38,1133d49ea53fc84c2f38,False,False,False,same_as_B1
discriminative_M1,4.0,f5aa3634,f5aa3634#0,0,1.0,33785f7f6d558ca7d2fa,33785f7f6d558ca7d2fa,False,False,False,same_as_B1
discriminative_M1,4.0,f823c43c,f823c43c#0,0,1.0,2184f7e504f6cd8c0fcf,2184f7e504f6cd8c0fcf,False,True,True,same_as_B1
discriminative_M1,4.0,f8be4b64,f8be4b64#0,0,1.0,eafd2b5ce0815521c8c6,eafd2b5ce0815521c8c6,False,False,False,same_as_B1
discriminative_M1,4.0,f9d67f8b,f9d67f8b#0,0,1.0,0411ebb2a0454d05de65,27dd61d2524401425ffa,True,False,False,B1_wrong_to_different_wrong
discriminative_M1,4.0,fc754716,fc754716#0,0,1.0,fffec0f4651ba070576c,fffec0f4651ba070576c,False,True,True,same_as_B1
discriminative_M1,4.0,fe9372f3,fe9372f3#0,0,1.0,fe7af141a2b2bf2cf248,fe7af141a2b2bf2cf248,False,False,False,same_as_B1
